,precision,recall,f1-score,N Predictions
blanket1,0.8915094339622641,0.8859375,0.8887147335423197,640
blanket2,0.5437553101104503,1.0,0.7044578976334618,640
canvas1,1.0,0.9359375,0.966908797417272,640
ceiling1,0.99822695035461,0.8796875,0.9352159468438539,640
ceiling2,0.9891808346213292,1.0,0.9945609945609947,640
cushion1,1.0,1.0,1.0,640
floor1,0.9523809523809523,1.0,0.975609756097561,640
floor2,1.0,0.059375,0.11209439528023599,640
grass1,1.0,0.8328125,0.9087809036658141,640
lentils1,0.8765957446808511,0.965625,0.9189591078066915,640
linseeds1,0.8289124668435013,0.9765625,0.896700143472023,640
oatmeal1,0.47501982553528943,0.9359375,0.6301946344029458,640
pearlsugar1,0.9966555183946488,0.93125,0.962843295638126,640
rice1,0.0,0.0,0.0,640
rice2,0.9933035714285714,0.6953125,0.818014705882353,640
rug1,0.8760469011725294,0.8171875,0.8455941794664511,640
sand1,0.8650137741046832,0.98125,0.9194729136163983,640
scarf1,0.856760374832664,1.0,0.9228550829127613,640
scarf2,1.0,1.0,1.0,640
screen1,1.0,0.996875,0.9984350547730829,640
seat1,1.0,0.3234375,0.48878394332939784,640
seat2,1.0,0.9984375,0.9992181391712275,640
sesameseeds1,0.8915492957746479,0.9890625,0.9377777777777777,640
stone1,0.6987341772151898,0.8625,0.7720279720279721,640
stone2,0.6954022988505747,0.75625,0.7245508982035928,640
stone3,0.8540772532188842,0.9328125,0.8917102315160568,640
stoneslab1,0.5930359085963003,0.8515625,0.6991661321359846,640
wall1,1.0,0.9984375,0.9992181391712275,640
,Macro Average
precision,0.8527200211456406
recall,0.8430803571428572
f1-score,0.8182809205837708
support,17920.0
,Weighted Average
precision,0.8527200211456407
recall,0.8430803571428571
f1-score,0.8182809205837709
support,17920.0
,
overall accuracy,0.8430803571428571
