,precision,recall,f1-score,N Predictions
blanket1,0.0,0.0,0.0,3200
blanket2,0.0,0.0,0.0,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.007230685948495862,0.116875,0.013618818731337847,3200
ceiling2,0.0,0.0,0.0,3200
cushion1,0.0,0.0,0.0,3200
floor1,0.0,0.0,0.0,3200
floor2,0.0,0.0,0.0,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.0,0.0,0.0,3200
pearlsugar1,0.04828264137851278,0.2609375,0.08148726456523861,3200
rice1,0.0,0.0,0.0,3200
rice2,0.0,0.0,0.0,3200
rug1,0.11746695178849145,0.7553125,0.203314266487214,3200
sand1,0.0,0.0,0.0,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.0,0.0,0.0,3200
screen1,0.0,0.0,0.0,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.0,0.0,0.0,3200
stone1,0.0,0.0,0.0,3200
stone2,0.0,0.0,0.0,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.0,0.0,0.0,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.00617786711126786
recall,0.040468750000000005
f1-score,0.010657869635135375
support,89600.0
,Weighted Average
precision,0.0061778671112678605
recall,0.04046875
f1-score,0.010657869635135373
support,89600.0
,
overall accuracy,0.04046875
