,precision,recall,f1-score,N Predictions
blanket1,0.03552923760177646,0.03,0.0325313453066757,3200
blanket2,0.03567447045707915,0.06,0.04474481472850152,3200
canvas1,0.035595105672969966,0.09,0.051014082012222114,3200
ceiling1,0.03565459610027855,0.06,0.04472917880023297,3200
ceiling2,0.035668789808917196,0.14,0.05685279187817259,3200
cushion1,0.035587908199373165,0.11,0.05377740432358108,3200
floor1,0.03569436698271054,0.04,0.0377247273798998,3200
floor2,0.03587667393335409,0.18,0.05982861594391067,3200
grass1,0.035634743875278395,0.02,0.025620496397117696,3200
lentils1,0.035565434843011945,0.04,0.03765259596999558,3200
linseeds1,0.0,0.0,0.0,3200
oatmeal1,0.035595105672969966,0.01,0.0156135642839717,3200
pearlsugar1,0.0,0.0,0.0,3200
rice1,0.035687732342007436,0.03,0.03259762308998303,3200
rice2,0.035595105672969966,0.01,0.0156135642839717,3200
rug1,0.035437430786267994,0.01,0.015598342676090664,3200
sand1,0.03567447045707915,0.03,0.03259208962824648,3200
scarf1,0.0,0.0,0.0,3200
scarf2,0.03571428571428571,0.01,0.015625,3200
screen1,0.03571428571428571,0.04,0.03773584905660378,3200
seat1,0.03571428571428571,0.01,0.015625,3200
seat2,0.03571428571428571,0.02,0.02564102564102564,3200
sesameseeds1,0.037632301058408466,0.03,0.03338549817423057,3200
stone1,0.0,0.0,0.0,3200
stone2,0.03567447045707915,0.01,0.01562118623382963,3200
stone3,0.0,0.0,0.0,3200
stoneslab1,0.03482045701849837,0.02,0.02540690750297737,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.02805198370704189
recall,0.03571428571428571
f1-score,0.025911846546830007
support,89600.0
,Weighted Average
precision,0.02805198370704189
recall,0.03571428571428571
f1-score,0.025911846546830014
support,89600.0
,
overall accuracy,0.03571428571428571
