,precision,recall,f1-score,N Predictions
blanket1,0.9625,0.048125,0.09166666666666666,3200
blanket2,1.0,0.6234375,0.7680461982675649,3200
canvas1,0.0,0.0,0.0,3200
ceiling1,0.0,0.0,0.0,3200
ceiling2,1.0,0.9940625,0.9970224102805202,3200
cushion1,0.12381111296512598,0.695625,0.2102082251286652,3200
floor1,0.7378372146645147,1.0,0.849144221838928,3200
floor2,0.5438477226376615,1.0,0.7045354469396742,3200
grass1,0.0,0.0,0.0,3200
lentils1,0.0,0.0,0.0,3200
linseeds1,0.7978642257818459,0.326875,0.4637552649080026,3200
oatmeal1,0.6966292134831461,0.019375,0.03770142900577683,3200
pearlsugar1,0.10909090909090909,0.001875,0.003686635944700461,3200
rice1,0.84765625,0.0678125,0.1255787037037037,3200
rice2,0.0,0.0,0.0,3200
rug1,0.0,0.0,0.0,3200
sand1,0.9045893719806763,0.2340625,0.37189672293942405,3200
scarf1,1.0,0.0009375,0.0018732438339057133,3200
scarf2,0.06614860549286779,0.9709375,0.1238588798086506,3200
screen1,0.9633967789165446,0.41125,0.5764345159877354,3200
seat1,0.0,0.0,0.0,3200
seat2,0.0,0.0,0.0,3200
sesameseeds1,0.22782084409991388,0.1653125,0.19159724737413983,3200
stone1,0.0,0.0,0.0,3200
stone2,0.5692119232339731,0.435625,0.49353867941228535,3200
stone3,0.006993006993006993,0.0003125,0.0005982650314089142,3200
stoneslab1,0.20481927710843373,0.0159375,0.02957378950420412,3200
wall1,0.0,0.0,0.0,3200
,Macro Average
precision,0.38436487344459364
recall,0.2504129464285714
f1-score,0.21573987666342703
support,89600.0
,Weighted Average
precision,0.3843648734445935
recall,0.2504129464285714
f1-score,0.21573987666342703
support,89600.0
,
overall accuracy,0.2504129464285714
